e1	e2	e3	trial
0.0249937383300745	0.0170512978632181	0.518868009345033	1
0.0286756350011693	0.019596823383881	0.690835977194386	2
0.0392264670390874	0.0270010027338784	0.727446548165469	3
0.0200535503932781	0.0136810715370004	0.512031396182772	4
0.0200262150224906	0.0136608612726263	0.516316481708348	5
0.0387668283846006	0.026977451227757	0.80065659134381	6
0.0306256908696936	0.0214135172772278	0.985650342225356	7
0.0249917107836602	0.0170508442534206	0.514661735320885	8
0.0424640189758862	0.0289756818288801	0.514048114204926	9
0.035448870874075	0.0278781087746366	0.866556283648131	10
0.0302890649595578	0.0208076159561302	0.603200068609524	11
0.0407672546993644	0.0278088058373465	0.591515594207982	12
0.0179798033237278	0.0123863455849716	0.55182637873221	13
0.040819323628001	0.0301448853074616	0.998057020136284	14
0.0338004358118648	0.0233185558583902	0.645922981005608	15
0.0230273628317785	0.0157027090146646	0.564956268402929	16
0.0277570402082845	0.0190695615071995	0.572594184180893	17
0.0473512910198617	0.0327704200410252	0.549826546870645	18
0.030098862512678	0.0205337954957902	0.526430686318611	19
0.0311530815066068	0.0222683698331144	0.9724500700281	20
0.0275521032260565	0.0188383756200899	0.55436019678931	21
0.0300152860257318	0.0204780649067455	0.515852543823328	22
0.0301279885503167	0.0205874892321227	0.535449351559849	23
0.0401285617052084	0.0274799117561606	0.710066515614417	24
0.0327961700106806	0.0223739933374907	0.559881877068109	25
0.0304824880747357	0.0207876044131681	0.566971665454074	26
0.0174806644196902	0.0119264927141879	0.517463528517628	27
0.0227439484594797	0.015524068455	0.529555985042933	28
0.0450205638549225	0.0307146779074102	0.504492894316837	29
0.0335308854809599	0.0271733412663457	0.999830523342695	30
0.0403067401306366	0.027485190072914	0.53797966751141	31
0.0520255334233524	0.0417107163294049	0.995433643389205	32
0.0325672127098799	0.0222167967842065	0.523431446297817	33
0.037749938443682	0.0257484157315136	0.550057841877391	34
0.0427936868329177	0.0291944187924828	0.559635080099291	35
0.0297451536838172	0.0206715327072841	0.751932664483019	36
0.0332925833086933	0.0232254235367044	0.761182063082132	37
0.0396363278542733	0.0273476671827022	0.903895625603075	38
