trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
30	4	346	51	8	0.0727272727272727	0.333333333333333	0.144254278728606	NA	glm.poly2.weight.stats	12	954
30	2	367	30	10	0.0625	0.166666666666667	0.097799511002445	NA	glm.poly2.stats	12	954
30	4	355	42	8	0.0869565217391304	0.333333333333333	0.122249388753056	NA	glm.main.weight.stats	12	954
30	3	394	3	9	0.5	0.25	0.0293398533007335	NA	glm.main.stats	12	954
30	6	358	39	6	0.133333333333333	0.5	0.110024449877751	NA	glm.cross.weights.stats	12	954
30	5	374	23	7	0.178571428571429	0.416666666666667	0.0733496332518337	NA	glm.cross.stats	12	954
30	4	377	20	8	0.166666666666667	0.333333333333333	0.0684596577017115	NA	lda.main.stats	12	954
30	2	388	9	10	0.181818181818182	0.166666666666667	0.0464547677261614	NA	qda.main.stats	12	954
30	3	389	8	9	0.272727272727273	0.25	0.0415647921760391	0	knn.1.stats	12	954
30	2	396	1	10	0.666666666666667	0.166666666666667	0.0268948655256723	0	knn.3.stats	12	954
30	0	397	0	12	NA	0	0.0293398533007335	0	knn.5.stats	12	954
30	8	7	390	4	0.0201005025125628	0.666666666666667	0.963325183374083	NA	glm.circ.weights.stats	12	954
30	4	393	4	8	0.5	0.333333333333333	0.0293398533007335	NA	glm.circ.stats	12	954
30	7	390	7	5	0.5	0.583333333333333	0.0293398533007335	NA	ridge.weight.stats	12	954
30	0	397	0	12	NA	0	0.0293398533007335	NA	ridge.stats	12	954
30	3	394	3	9	0.5	0.25	0.0293398533007335	NA	lasso.weight.stats	12	954
30	0	397	0	12	NA	0	0.0293398533007335	NA	lasso.stats	12	954
30	3	394	3	10	0.5	0.230769230769231	0.0317073170731708	NA	ellipse.stats	12	954
29	2	356	43	8	0.0444444444444444	0.2	0.124694376528117	NA	glm.poly2.weight.stats	10	954
29	2	371	28	8	0.0666666666666667	0.2	0.0880195599022005	NA	glm.poly2.stats	10	954
29	4	369	30	6	0.117647058823529	0.4	0.0880195599022005	NA	glm.main.weight.stats	10	954
29	3	396	3	7	0.5	0.3	0.0244498777506112	NA	glm.main.stats	10	954
29	3	376	23	7	0.115384615384615	0.3	0.0733496332518337	NA	glm.cross.weights.stats	10	954
29	2	380	19	8	0.0952380952380952	0.2	0.0660146699266504	NA	glm.cross.stats	10	954
29	4	379	20	6	0.166666666666667	0.4	0.0635696821515892	NA	lda.main.stats	10	954
29	2	392	7	8	0.222222222222222	0.2	0.0366748166259169	NA	qda.main.stats	10	954
29	2	386	13	8	0.133333333333333	0.2	0.0513447432762836	0	knn.1.stats	10	954
29	3	394	5	7	0.375	0.3	0.0293398533007335	0	knn.3.stats	10	954
29	2	395	4	8	0.333333333333333	0.2	0.0293398533007335	0	knn.5.stats	10	954
29	3	391	8	7	0.272727272727273	0.3	0.0366748166259169	NA	glm.circ.weights.stats	10	954
29	3	395	4	7	0.428571428571429	0.3	0.0268948655256723	NA	glm.circ.stats	10	954
29	3	393	6	7	0.333333333333333	0.3	0.0317848410757946	NA	ridge.weight.stats	10	954
29	0	399	0	10	NA	0	0.0244498777506112	NA	ridge.stats	10	954
29	1	398	1	9	0.5	0.1	0.0244498777506112	NA	lasso.weight.stats	10	954
29	0	399	0	10	NA	0	0.0244498777506112	NA	lasso.stats	10	954
29	1	388	1	20	0.5	0.0476190476190476	0.051219512195122	NA	ellipse.stats	10	954
28	6	369	26	8	0.1875	0.428571428571429	0.0831295843520783	NA	glm.poly2.weight.stats	14	954
28	5	371	24	9	0.172413793103448	0.357142857142857	0.0806845965770171	NA	glm.poly2.stats	14	954
