trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
30	6	452	115	14	0.0495867768595041	0.3	0.219761499148211	0.548589065255732	glm.poly2.weight.stats	20	1367
30	5	462	105	15	0.0454545454545455	0.25	0.20442930153322	0.532407407407407	glm.poly2.stats	20	1367
30	6	488	79	14	0.0705882352941176	0.3	0.158432708688245	0.427425044091712	glm.main.weight.stats	20	1367
30	3	563	4	17	0.428571428571429	0.15	0.0357751277683135	0.525396825396827	glm.main.stats	20	1367
30	4	495	72	16	0.0526315789473684	0.2	0.149914821124361	0.536507936507936	glm.cross.weights.stats	20	1367
30	7	552	15	13	0.318181818181818	0.35	0.0477001703577513	0.661772486772487	glm.cross.stats	20	1367
30	7	525	42	13	0.142857142857143	0.35	0.0936967632027257	0.667460317460318	lda.main.stats	20	1367
30	6	252	315	14	0.0186915887850467	0.3	0.560477001703578	0.335890652557319	qda.main.stats	20	1367
30	2	562	5	18	0.285714285714286	0.1	0.0391822827938672	0	knn.1.stats	20	1367
30	0	565	2	20	0	0	0.0374787052810903	0	knn.3.stats	20	1367
30	0	567	0	20	NA	0	0.0340715502555367	0	knn.5.stats	20	1367
30	5	563	4	15	0.555555555555556	0.25	0.0323679727427598	0.62147266313933	glm.circ.weights.stats	20	1367
30	5	563	4	15	0.555555555555556	0.25	0.0323679727427598	0.62147266313933	glm.circ.stats	20	1367
30	9	536	31	11	0.225	0.45	0.0715502555366269	0.763668430335102	ridge.weight.stats	20	1367
30	3	566	1	17	0.75	0.15	0.030664395229983	0.621340388007056	ridge.stats	20	1367
30	6	537	30	14	0.166666666666667	0.3	0.0749574105621805	0.559920634920635	lasso.weight.stats	20	1367
30	0	567	0	20	NA	0	0.0340715502555367	0.689947089947091	lasso.stats	20	1367
29	5	490	84	8	0.0561797752808989	0.384615384615385	0.156729131175468	0.619136960600375	glm.poly2.weight.stats	13	1367
29	5	478	96	8	0.0495049504950495	0.384615384615385	0.17717206132879	0.608683998927901	glm.poly2.stats	13	1367
29	6	526	48	7	0.111111111111111	0.461538461538462	0.0936967632027257	0.697668185473067	glm.main.weight.stats	13	1367
29	0	571	3	13	0	0	0.0272572402044293	0.74350040203699	glm.main.stats	13	1367
29	4	514	60	9	0.0625	0.307692307692308	0.117546848381601	0.601581345483785	glm.cross.weights.stats	13	1367
29	6	560	14	7	0.3	0.461538461538462	0.0357751277683135	0.718574108818011	glm.cross.stats	13	1367
29	5	539	35	8	0.125	0.384615384615385	0.0732538330494037	0.595818815331007	lda.main.stats	13	1367
29	6	525	49	7	0.109090909090909	0.461538461538462	0.0954003407155025	0.665505226480838	qda.main.stats	13	1367
29	1	569	5	12	0.166666666666667	0.0769230769230769	0.0289608177172062	0	knn.1.stats	13	1367
29	0	573	1	13	0	0	0.0238500851788757	0	knn.3.stats	13	1367
29	0	574	0	13	NA	0	0.0221465076660988	0	knn.5.stats	13	1367
29	1	571	3	12	0.25	0.0769230769230769	0.0255536626916525	0.53584829804342	glm.circ.weights.stats	13	1367
29	3	573	1	10	0.75	0.230769230769231	0.0187393526405452	0.614513535245243	glm.circ.stats	13	1367
29	6	552	22	7	0.214285714285714	0.461538461538462	0.0494037478705281	0.758643795229164	ridge.weight.stats	13	1367
29	0	574	0	13	NA	0	0.0221465076660988	0.746180648619673	ridge.stats	13	1367
29	4	558	16	9	0.2	0.307692307692308	0.0425894378194208	0.60962208523184	lasso.weight.stats	13	1367
29	0	574	0	13	NA	0	0.0221465076660988	0.541275797373358	lasso.stats	13	1367
28	3	522	50	12	0.0566037735849057	0.2	0.105621805792164	0.556293706293706	glm.poly2.weight.stats	15	1367
28	3	540	32	12	0.0857142857142857	0.2	0.0749574105621805	0.572027972027972	glm.poly2.stats	15	1367
28	5	504	68	10	0.0684931506849315	0.333333333333333	0.132879045996593	0.524475524475525	glm.main.weight.stats	15	1367
28	3	565	7	12	0.3	0.2	0.0323679727427598	0.573193473193475	glm.main.stats	15	1367
28	4	504	68	11	0.0555555555555556	0.266666666666667	0.13458262350937	0.573892773892774	glm.cross.weights.stats	15	1367
28	4	566	6	11	0.4	0.266666666666667	0.0289608177172062	0.628088578088578	glm.cross.stats	15	1367
28	3	536	36	12	0.0769230769230769	0.2	0.0817717206132879	0.596620046620048	lda.main.stats	15	1367
28	1	562	10	14	0.0909090909090909	0.0666666666666667	0.040885860306644	0.37465034965035	qda.main.stats	15	1367
28	2	568	4	13	0.333333333333333	0.133333333333333	0.0289608177172062	0	knn.1.stats	15	1367
28	1	571	1	14	0.5	0.0666666666666667	0.0255536626916525	0	knn.3.stats	15	1367
28	0	571	1	15	0	0	0.0272572402044293	0	knn.5.stats	15	1367
28	3	567	5	12	0.375	0.2	0.0289608177172062	0.646037296037298	glm.circ.weights.stats	15	1367
28	4	572	0	11	1	0.266666666666667	0.0187393526405452	0.614918414918414	glm.circ.stats	15	1367
28	4	551	21	11	0.16	0.266666666666667	0.0545144804088586	0.626107226107228	ridge.weight.stats	15	1367
28	0	571	1	15	0	0	0.0272572402044293	0.613869463869466	ridge.stats	15	1367
28	5	548	24	10	0.172413793103448	0.333333333333333	0.0579216354344123	0.645920745920748	lasso.weight.stats	15	1367
28	0	571	1	15	0	0	0.0272572402044293	0.636946386946386	lasso.stats	15	1367
