trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	type
1	3	553	24	7	0.111111111111111	0.3	0.0528109028960818	0.799133448873481	ridge.weight
2	3	551	25	8	0.107142857142857	0.272727272727273	0.0562180579216355	0.6802398989899	ridge.weight
3	5	549	23	10	0.178571428571429	0.333333333333333	0.0562180579216355	0.737296037296038	ridge.weight
4	2	565	14	6	0.125	0.25	0.0340715502555367	0.492227979274613	ridge.weight
5	3	562	17	5	0.15	0.375	0.0374787052810903	0.756260794473229	ridge.weight
6	6	551	21	9	0.222222222222222	0.4	0.051107325383305	0.765268065268067	ridge.weight
7	3	557	19	8	0.136363636363636	0.272727272727273	0.0459965928449745	0.692392676767677	ridge.weight
8	1	560	17	9	0.0555555555555556	0.1	0.0442930153321976	0.555459272097052	ridge.weight
9	3	553	17	14	0.15	0.176470588235294	0.0528109028960818	0.667698658410734	ridge.weight
10	3	554	18	12	0.142857142857143	0.2	0.051107325383305	0.614335664335665	ridge.weight
11	1	559	16	11	0.0588235294117647	0.0833333333333333	0.0459965928449745	0.569855072463768	ridge.weight
12	9	543	28	7	0.243243243243243	0.5625	0.0596252129471891	0.894811733800349	ridge.weight
13	4	557	23	3	0.148148148148148	0.571428571428571	0.0442930153321976	0.933251231527094	ridge.weight
14	8	545	28	6	0.222222222222222	0.571428571428571	0.0579216354344123	0.785215656943406	ridge.weight
15	6	551	23	7	0.206896551724138	0.461538461538462	0.051107325383305	0.822031626909681	ridge.weight
16	6	551	27	3	0.181818181818182	0.666666666666667	0.051107325383305	0.807574009996155	ridge.weight
17	3	559	17	8	0.15	0.272727272727273	0.0425894378194208	0.708964646464644	ridge.weight
18	6	555	13	13	0.315789473684211	0.315789473684211	0.0442930153321976	0.629077094143809	ridge.weight
19	4	544	31	8	0.114285714285714	0.333333333333333	0.0664395229982965	0.73014492753623	ridge.weight
20	3	557	18	9	0.142857142857143	0.25	0.0459965928449745	0.702753623188404	ridge.weight
21	3	557	19	8	0.136363636363636	0.272727272727273	0.0459965928449745	0.780303030303029	ridge.weight
22	4	562	13	8	0.235294117647059	0.333333333333333	0.0357751277683135	0.749855072463771	ridge.weight
23	2	552	23	10	0.08	0.166666666666667	0.0562180579216355	0.603913043478259	ridge.weight
24	8	528	44	7	0.153846153846154	0.533333333333333	0.0868824531516184	0.913053613053613	ridge.weight
25	5	555	19	8	0.208333333333333	0.384615384615385	0.0459965928449745	0.814928973465556	ridge.weight
26	5	548	27	7	0.15625	0.416666666666667	0.0579216354344123	0.762318840579713	ridge.weight
27	1	562	18	6	0.0526315789473684	0.142857142857143	0.040885860306644	0.473891625615762	ridge.weight
28	4	555	23	5	0.148148148148148	0.444444444444444	0.0477001703577513	0.797193387158787	ridge.weight
29	6	548	21	12	0.222222222222222	0.333333333333333	0.0562180579216355	0.77865651239992	ridge.weight
30	3	549	23	12	0.115384615384615	0.2	0.0596252129471891	0.668764568764571	ridge.weight
31	8	534	37	8	0.177777777777778	0.5	0.0766609880749574	0.763353765323989	ridge.weight
32	6	553	15	13	0.285714285714286	0.315789473684211	0.0477001703577513	0.680504077094145	ridge.weight
33	5	551	23	8	0.178571428571429	0.384615384615385	0.0528109028960818	0.578129187885284	ridge.weight
34	5	553	19	10	0.208333333333333	0.333333333333333	0.0494037478705281	0.787995337995338	ridge.weight
35	5	555	15	12	0.25	0.294117647058824	0.0459965928449745	0.628792569659442	ridge.weight
36	2	558	17	10	0.105263157894737	0.166666666666667	0.0459965928449745	0.797536231884059	ridge.weight
37	3	555	19	10	0.136363636363636	0.230769230769231	0.0494037478705281	0.674082015545431	ridge.weight
38	3	559	13	12	0.1875	0.2	0.0425894378194208	0.790442890442891	ridge.weight
39	3	547	27	10	0.1	0.230769230769231	0.0630323679727428	0.635218440096487	ridge.weight
40	5	535	36	11	0.121951219512195	0.3125	0.080068143100511	0.728765323992992	ridge.weight
41	5	552	20	10	0.2	0.333333333333333	0.051107325383305	0.692424242424245	ridge.weight
42	3	549	25	10	0.107142857142857	0.230769230769231	0.0596252129471891	0.640712945590997	ridge.weight
43	4	554	21	8	0.16	0.333333333333333	0.0494037478705281	0.624637681159417	ridge.weight
44	6	561	12	8	0.333333333333333	0.428571428571429	0.0340715502555367	0.679880329094987	ridge.weight
45	6	543	30	8	0.166666666666667	0.428571428571429	0.0647359454855196	0.81101969583645	ridge.weight
46	6	556	15	10	0.285714285714286	0.375	0.0425894378194208	0.724605954465845	ridge.weight
47	3	552	23	9	0.115384615384615	0.25	0.0545144804088586	0.71246376811594	ridge.weight
48	5	550	24	8	0.172413793103448	0.384615384615385	0.0545144804088586	0.709729295095154	ridge.weight
49	7	520	50	10	0.12280701754386	0.411764705882353	0.10221465076661	0.689783281733751	ridge.weight
50	2	556	14	15	0.125	0.117647058823529	0.0494037478705281	0.709700722394225	ridge.weight
51	6	556	17	8	0.260869565217391	0.428571428571429	0.0425894378194208	0.693592620294189	ridge.weight
52	2	550	27	8	0.0689655172413793	0.2	0.0596252129471891	0.758405545927208	ridge.weight
53	3	553	20	11	0.130434782608696	0.214285714285714	0.0528109028960818	0.81039640987285	ridge.weight
54	1	558	21	7	0.0454545454545455	0.125	0.0477001703577513	0.606433506044906	ridge.weight
55	6	543	31	7	0.162162162162162	0.461538461538462	0.0647359454855196	0.747922808898417	ridge.weight
56	5	548	25	9	0.166666666666667	0.357142857142857	0.0579216354344123	0.74993767140364	ridge.weight
57	4	549	27	7	0.129032258064516	0.363636363636364	0.0579216354344123	0.723958333333335	ridge.weight
58	5	548	25	9	0.166666666666667	0.357142857142857	0.0579216354344123	0.774869109947644	ridge.weight
59	5	552	21	9	0.192307692307692	0.357142857142857	0.051107325383305	0.731114435302915	ridge.weight
60	3	554	14	16	0.176470588235294	0.157894736842105	0.051107325383305	0.691994069681244	ridge.weight
61	4	556	16	11	0.2	0.266666666666667	0.0459965928449745	0.722843822843824	ridge.weight
62	5	552	19	11	0.208333333333333	0.3125	0.051107325383305	0.794111208406301	ridge.weight
63	4	552	22	9	0.153846153846154	0.307692307692308	0.0528109028960818	0.67837041007773	ridge.weight
64	4	558	13	12	0.235294117647059	0.25	0.0425894378194208	0.708515761821363	ridge.weight
65	6	546	23	12	0.206896551724138	0.333333333333333	0.0596252129471891	0.779144698301109	ridge.weight
66	5	556	18	8	0.217391304347826	0.384615384615385	0.0442930153321976	0.832350576253019	ridge.weight
67	4	562	10	11	0.285714285714286	0.266666666666667	0.0357751277683135	0.597785547785549	ridge.weight
68	2	557	17	11	0.105263157894737	0.153846153846154	0.0477001703577513	0.577995175556151	ridge.weight
69	5	556	13	13	0.277777777777778	0.277777777777778	0.0442930153321976	0.785881663737552	ridge.weight
70	5	557	19	6	0.208333333333333	0.454545454545455	0.0425894378194208	0.796085858585857	ridge.weight
71	3	556	17	11	0.15	0.214285714285714	0.0477001703577513	0.590999750685615	ridge.weight
72	4	549	25	9	0.137931034482759	0.307692307692308	0.0579216354344123	0.709997319753421	ridge.weight
73	2	553	22	10	0.0833333333333333	0.166666666666667	0.0545144804088586	0.6563768115942	ridge.weight
74	3	540	34	10	0.0810810810810811	0.230769230769231	0.0749574105621805	0.705574912891985	ridge.weight
75	3	559	13	12	0.1875	0.2	0.0425894378194208	0.668764568764569	ridge.weight
76	5	547	25	10	0.166666666666667	0.333333333333333	0.0596252129471891	0.802097902097904	ridge.weight
77	2	545	28	12	0.0666666666666667	0.142857142857143	0.0681431005110733	0.547369733233608	ridge.weight
78	5	549	24	9	0.172413793103448	0.357142857142857	0.0562180579216355	0.663799551234102	ridge.weight
79	3	555	23	6	0.115384615384615	0.333333333333333	0.0494037478705281	0.692810457516342	ridge.weight
80	9	543	30	5	0.230769230769231	0.642857142857143	0.0596252129471891	0.775741710296682	ridge.weight
81	3	555	21	8	0.125	0.272727272727273	0.0494037478705281	0.688131313131314	ridge.weight
82	6	533	40	8	0.130434782608696	0.428571428571429	0.0817717206132879	0.663051608077785	ridge.weight
83	2	542	31	12	0.0606060606060606	0.142857142857143	0.0732538330494037	0.364123659935177	ridge.weight
84	3	560	18	6	0.142857142857143	0.333333333333333	0.040885860306644	0.64244521337947	ridge.weight
85	4	550	20	13	0.166666666666667	0.235294117647059	0.0562180579216355	0.757069143446857	ridge.weight
86	5	549	22	11	0.185185185185185	0.3125	0.0562180579216355	0.806698774080558	ridge.weight
87	6	554	26	1	0.1875	0.857142857142857	0.0459965928449745	0.978817733990148	ridge.weight
