trial	TP	TN	FP	FN	prec	sens	errorRate	AUC	expr	testFunctionalLncs	testSetSize
30	8	127	271	3	0.028673835125448	0.727272727272727	0.669926650366748	NA	glm.poly2.weight.stats	11	954
30	1	277	121	10	0.00819672131147541	0.0909090909090909	0.320293398533007	NA	glm.poly2.stats	11	954
30	5	346	52	6	0.087719298245614	0.454545454545455	0.141809290953545	NA	glm.main.weight.stats	11	954
30	3	384	14	8	0.176470588235294	0.272727272727273	0.0537897310513448	NA	glm.main.stats	11	954
30	9	122	276	2	0.0315789473684211	0.818181818181818	0.679706601466993	NA	glm.cross.weights.stats	11	954
30	8	109	289	3	0.0269360269360269	0.727272727272727	0.713936430317848	NA	glm.cross.stats	11	954
30	5	357	41	6	0.108695652173913	0.454545454545455	0.114914425427873	NA	lda.main.stats	11	954
30	11	35	363	0	0.0294117647058824	1	0.887530562347188	NA	qda.main.stats	11	954
30	2	387	11	9	0.153846153846154	0.181818181818182	0.0488997555012225	0	knn.1.stats	11	954
30	2	395	3	9	0.4	0.181818181818182	0.0293398533007335	0	knn.3.stats	11	954
30	1	396	2	10	0.333333333333333	0.0909090909090909	0.0293398533007335	0	knn.5.stats	11	954
30	4	364	34	7	0.105263157894737	0.363636363636364	0.100244498777506	NA	glm.circ.weights.stats	11	954
30	2	389	9	9	0.181818181818182	0.181818181818182	0.0440097799511002	NA	glm.circ.stats	11	954
30	5	379	19	6	0.208333333333333	0.454545454545455	0.0611246943765281	NA	ridge.weight.stats	11	954
30	0	398	0	11	NA	0	0.0268948655256723	NA	ridge.stats	11	954
30	4	375	23	7	0.148148148148148	0.363636363636364	0.0733496332518337	NA	lasso.weight.stats	11	954
30	0	398	0	11	NA	0	0.0268948655256723	NA	lasso.stats	11	954
30	1	398	3	8	0.25	0.111111111111111	0.026829268292683	NA	ellipse.stats	11	954
29	9	141	256	3	0.0339622641509434	0.75	0.633251833740831	NA	glm.poly2.weight.stats	12	954
29	8	153	244	4	0.0317460317460317	0.666666666666667	0.606356968215159	NA	glm.poly2.stats	12	954
29	6	330	67	6	0.0821917808219178	0.5	0.178484107579462	NA	glm.main.weight.stats	12	954
29	2	390	7	10	0.222222222222222	0.166666666666667	0.0415647921760391	NA	glm.main.stats	12	954
29	10	93	304	2	0.0318471337579618	0.833333333333333	0.748166259168704	NA	glm.cross.weights.stats	12	954
29	7	249	148	5	0.0451612903225806	0.583333333333333	0.374083129584352	NA	glm.cross.stats	12	954
29	5	348	49	7	0.0925925925925926	0.416666666666667	0.136919315403423	NA	lda.main.stats	12	954
29	10	33	364	2	0.0267379679144385	0.833333333333333	0.894865525672372	NA	qda.main.stats	12	954
29	3	387	10	9	0.230769230769231	0.25	0.0464547677261614	0	knn.1.stats	12	954
29	1	394	3	11	0.25	0.0833333333333333	0.0342298288508558	0	knn.3.stats	12	954
29	0	395	2	12	0	0	0.0342298288508558	0	knn.5.stats	12	954
29	10	4	393	2	0.0248138957816377	0.833333333333333	0.965770171149144	NA	glm.circ.weights.stats	12	954
29	2	388	9	10	0.181818181818182	0.166666666666667	0.0464547677261614	NA	glm.circ.stats	12	954
29	4	382	15	8	0.210526315789474	0.333333333333333	0.0562347188264058	NA	ridge.weight.stats	12	954
29	0	397	0	12	NA	0	0.0293398533007335	NA	ridge.stats	12	954
29	4	369	28	8	0.125	0.333333333333333	0.0880195599022005	NA	lasso.weight.stats	12	954
29	1	396	1	11	0.5	0.0833333333333333	0.0293398533007335	NA	lasso.stats	12	954
29	2	397	0	11	1	0.153846153846154	0.026829268292683	NA	ellipse.stats	12	954
28	3	169	232	5	0.0127659574468085	0.375	0.579462102689487	NA	glm.poly2.weight.stats	8	954
28	2	273	128	6	0.0153846153846154	0.25	0.327628361858191	NA	glm.poly2.stats	8	954
28	4	350	51	4	0.0727272727272727	0.5	0.134474327628362	NA	glm.main.weight.stats	8	954
28	5	367	34	3	0.128205128205128	0.625	0.0904645476772616	NA	glm.main.stats	8	954
28	1	329	72	7	0.0136986301369863	0.125	0.193154034229829	NA	glm.cross.weights.stats	8	954
28	1	341	60	7	0.0163934426229508	0.125	0.163814180929095	NA	glm.cross.stats	8	954
28	3	368	33	5	0.0833333333333333	0.375	0.0929095354523227	NA	lda.main.stats	8	954
28	8	19	382	0	0.0205128205128205	1	0.93398533007335	NA	qda.main.stats	8	954
28	2	387	14	6	0.125	0.25	0.0488997555012225	0	knn.1.stats	8	954
28	1	400	1	7	0.5	0.125	0.019559902200489	0	knn.3.stats	8	954
28	1	401	0	7	1	0.125	0.0171149144254279	0	knn.5.stats	8	954
28	2	388	13	6	0.133333333333333	0.25	0.0464547677261614	NA	glm.circ.weights.stats	8	954
28	1	397	4	7	0.2	0.125	0.0268948655256723	NA	glm.circ.stats	8	954
28	5	380	21	3	0.192307692307692	0.625	0.058679706601467	NA	ridge.weight.stats	8	954
28	0	401	0	8	NA	0	0.019559902200489	NA	ridge.stats	8	954
28	4	380	21	4	0.16	0.5	0.0611246943765281	NA	lasso.weight.stats	8	954
28	0	401	0	8	NA	0	0.019559902200489	NA	lasso.stats	8	954
